YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;1;3;12;-8.9;717.8666666666667;77.33333333333333;3.6666666666666665;0,252;911,19
2017;1;3;13;-6.5;717.4333333333333;68.66666666666667;3.333333333333333;0,214;832,57
2017;1;3;14;-4.1;717.0;60.0;3.0;0,141;680,68
2017;1;3;15;-4.433333333333333;717.0333333333333;61.333333333333336;2.333333333333333;0,036;465,87
2017;1;3;16;-4.766666666666667;717.0666666666667;62.66666666666666;1.6666666666666667;0,000;0,00
2017;1;3;17;-5.1;717.1;64.0;1.0;0,000;0,00
2017;1;3;18;-6.833333333333333;717.8666666666667;69.33333333333333;1.3333333333333333;0,000;0,00
2017;1;3;19;-8.566666666666666;718.6333333333333;74.66666666666667;1.6666666666666663;0,000;0,00
2017;1;3;20;-10.3;719.4;80.0;2.0;0,000;0,00
2017;1;3;21;-11.433333333333334;719.9666666666667;83.33333333333333;1.6666666666666667;0,000;0,00
2017;1;3;22;-12.566666666666666;720.5333333333333;86.66666666666667;1.3333333333333337;0,000;0,00
2017;1;3;23;-13.7;721.1;90.0;1.0;0,000;0,00
2017;1;4;0;-14.2;721.4;89.33333333333333;0.6666666666666667;0,000;0,00
2017;1;4;1;-14.7;721.7;88.66666666666667;0.3333333333333333;0,000;0,00
2017;1;4;2;-15.2;722.0;88.0;0.0;0,000;0,00
2017;1;4;3;-15.766666666666666;721.8666666666667;87.66666666666667;0.3333333333333333;0,000;0,00
2017;1;4;4;-16.333333333333332;721.7333333333333;87.33333333333333;0.6666666666666666;0,000;0,00
2017;1;4;5;-16.9;721.6;87.0;1.0;0,000;0,00
2017;1;4;6;-17.03333333333333;721.5;87.0;1.0;0,000;0,00
2017;1;4;7;-17.166666666666668;721.4;87.0;1.0;0,000;0,00
2017;1;4;8;-17.3;721.3;87.0;1.0;0,038;467,30
2017;1;4;9;-13.433333333333334;720.8;85.66666666666667;1.6666666666666663;0,142;682,25
2017;1;4;10;-9.566666666666666;720.3;84.33333333333333;2.333333333333333;0,216;834,24
2017;1;4;11;-5.7;719.8;83.0;3.0;0,254;912,92
2017;1;4;12;-5.7;719.8;83.0;2.6666666666666665;0,254;912,92
2017;1;4;13;-5.7;719.8;83.0;2.333333333333333;0,216;834,24
2017;1;4;14;-5.7;719.8;83.0;2.0;0,142;682,25
2017;1;4;15;-5.166666666666667;719.8;81.0;1.6666666666666667;0,038;467,30
2017;1;4;16;-4.633333333333333;719.8;79.0;1.3333333333333337;0,000;0,00
2017;1;4;17;-4.1;719.8;77.0;1.0;0,000;0,00
2017;1;4;18;-4.8;720.0333333333333;79.66666666666667;1.6666666666666663;0,000;0,00
2017;1;4;19;-5.5;720.2666666666667;82.33333333333333;2.333333333333333;0,000;0,00
2017;1;4;20;-6.2;720.5;85.0;3.0;0,000;0,00
2017;1;4;21;-8.566666666666666;721.2;86.66666666666667;2.0;0,000;0,00
2017;1;4;22;-10.933333333333334;721.9;88.33333333333333;1.0;0,000;0,00
2017;1;4;23;-13.3;722.6;90.0;0.0;0,000;0,00
2017;1;5;0;-13.3;722.6;90.0;0.0;0,000;0,00
2017;1;5;1;-13.3;722.6;90.0;0.0;0,000;0,00
2017;1;5;2;-13.3;722.6;90.0;0.0;0,000;0,00
2017;1;5;3;-12.966666666666669;722.8666666666667;89.66666666666667;0.6666666666666666;0,000;0,00
2017;1;5;4;-12.633333333333336;723.1333333333333;89.33333333333333;1.3333333333333333;0,000;0,00
2017;1;5;5;-12.3;723.4;89.0;2.0;0,000;0,00
2017;1;5;6;-12.766666666666667;723.7333333333333;88.66666666666667;1.6666666666666667;0,000;0,00
2017;1;5;7;-13.233333333333333;724.0666666666666;88.33333333333333;1.3333333333333337;0,000;0,00
2017;1;5;8;-13.7;724.4;88.0;1.0;0,039;468,82
2017;1;5;9;-13.366666666666664;724.8333333333334;87.0;0.6666666666666667;0,144;683,92
2017;1;5;10;-13.033333333333331;725.2666666666667;86.0;0.3333333333333333;0,217;836,02
2017;1;5;11;-12.7;725.7;85.0;0.0;0,256;914,75
2017;1;5;12;-10.966666666666669;725.6;80.0;0.0;0,256;914,75
2017;1;5;13;-9.233333333333333;725.5;75.0;0.0;0,217;836,02
2017;1;5;14;-7.5;725.4;70.0;0.0;0,144;683,92
2017;1;5;15;-7.833333333333333;725.7333333333333;73.33333333333333;0.3333333333333333;0,039;468,82
2017;1;5;16;-8.166666666666666;726.0666666666666;76.66666666666667;0.6666666666666666;0,000;0,00
2017;1;5;17;-8.5;726.4;80.0;1.0;0,000;0,00
2017;1;5;18;-9.4;726.7333333333333;83.66666666666667;0.6666666666666667;0,000;0,00
2017;1;5;19;-10.3;727.0666666666666;87.33333333333333;0.3333333333333333;0,000;0,00
2017;1;5;20;-11.2;727.4;91.0;0.0;0,000;0,00
2017;1;5;21;-11.566666666666666;727.6;91.0;0.3333333333333333;0,000;0,00
2017;1;5;22;-11.933333333333334;727.8;91.0;0.6666666666666666;0,000;0,00
2017;1;5;23;-12.3;728.0;91.0;1.0;0,000;0,00
2017;1;6;0;-12.533333333333331;728.0666666666667;90.33333333333331;1.0;0,000;0,00
2017;1;6;1;-12.766666666666667;728.1333333333333;89.66666666666667;1.0;0,000;0,00
2017;1;6;2;-13.0;728.2;89.0;1.0;0,000;0,00
2017;1;6;3;-13.766666666666667;728.2333333333333;89.0;1.0;0,000;0,00
2017;1;6;4;-14.533333333333331;728.2666666666667;89.0;1.0;0,000;0,00
2017;1;6;5;-15.3;728.3;89.0;1.0;0,000;0,00
2017;1;6;6;-15.333333333333334;728.0666666666666;89.0;1.0;0,000;0,00
2017;1;6;7;-15.366666666666667;727.8333333333334;89.0;1.0;0,000;0,00
2017;1;6;8;-15.4;727.6;89.0;1.0;0,041;470,45
2017;1;6;9;-14.866666666666667;727.4;88.33333333333333;1.0;0,145;685,70
2017;1;6;10;-14.333333333333334;727.2;87.66666666666667;1.0;0,219;837,91
2017;1;6;11;-13.8;727.0;87.0;1.0;0,257;916,70
2017;1;6;12;-9.933333333333334;726.2;79.0;2.0;0,257;916,70
2017;1;6;13;-6.066666666666666;725.4;71.0;3.0;0,219;837,91
2017;1;6;14;-2.2;724.6;63.0;4.0;0,145;685,70
2017;1;6;15;-4.166666666666667;724.9333333333334;65.66666666666667;3.333333333333333;0,041;470,45
2017;1;6;16;-6.133333333333333;725.2666666666667;68.33333333333333;2.666666666666667;0,000;0,00
2017;1;6;17;-8.1;725.6;71.0;2.0;0,000;0,00
2017;1;6;18;-8.933333333333334;726.3000000000001;73.33333333333333;1.3333333333333337;0,000;0,00
2017;1;6;19;-9.766666666666666;727.0;75.66666666666667;0.6666666666666667;0,000;0,00
2017;1;6;20;-10.6;727.7;78.0;0.0;0,000;0,00
2017;1;6;21;-11.0;727.9;79.66666666666667;0.3333333333333333;0,000;0,00
2017;1;6;22;-11.4;728.1;81.33333333333333;0.6666666666666666;0,000;0,00
2017;1;6;23;-11.8;728.3;83.0;1.0;0,000;0,00
2017;1;7;0;-12.333333333333334;728.5;84.66666666666667;0.6666666666666667;0,000;0,00
2017;1;7;1;-12.866666666666667;728.6999999999999;86.33333333333333;0.3333333333333333;0,000;0,00
2017;1;7;2;-13.4;728.9;88.0;0.0;0,000;0,00
2017;1;7;3;-13.366666666666667;728.8666666666667;87.33333333333333;0.3333333333333333;0,000;0,00
2017;1;7;4;-13.333333333333334;728.8333333333333;86.66666666666667;0.6666666666666666;0,000;0,00
2017;1;7;5;-13.3;728.8;86.0;1.0;0,000;0,00
2017;1;7;6;-13.2;728.8333333333333;86.66666666666667;1.0;0,000;0,00
2017;1;7;7;-13.1;728.8666666666667;87.33333333333333;1.0;0,000;0,00
2017;1;7;8;-13.0;728.9;88.0;1.0;0,043;472,16
2017;1;7;9;-12.733333333333333;729.0666666666666;86.33333333333333;1.0;0,147;687,58
2017;1;7;10;-12.466666666666669;729.2333333333333;84.66666666666667;1.0;0,221;839,91
2017;1;7;11;-12.2;729.4;83.0;1.0;0,259;918,76
2017;1;7;12;-11.166666666666666;729.6999999999999;84.66666666666667;1.3333333333333333;0,259;918,76
2017;1;7;13;-10.133333333333333;730.0;86.33333333333333;1.6666666666666663;0,221;839,91
2017;1;7;14;-9.1;730.3;88.0;2.0;0,147;687,58
2017;1;7;15;-9.066666666666666;731.1333333333333;79.66666666666667;2.333333333333333;0,043;472,16
2017;1;7;16;-9.033333333333331;731.9666666666666;71.33333333333333;2.6666666666666665;0,000;0,00
2017;1;7;17;-9.0;732.8;63.0;3.0;0,000;0,00
2017;1;7;18;-9.666666666666666;733.3666666666667;61.66666666666666;3.0;0,000;0,00
2017;1;7;19;-10.333333333333334;733.9333333333333;60.333333333333336;3.0;0,000;0,00
2017;1;7;20;-11.0;734.5;59.0;3.0;0,000;0,00
2017;1;7;21;-11.533333333333331;734.7333333333333;59.66666666666666;2.6666666666666665;0,000;0,00
2017;1;7;22;-12.066666666666666;734.9666666666667;60.333333333333336;2.333333333333333;0,000;0,00
2017;1;7;23;-12.6;735.2;61.0;2.0;0,000;0,00
2017;1;8;0;-13.666666666666666;735.2666666666667;63.66666666666666;1.6666666666666667;0,000;0,00
2017;1;8;1;-14.733333333333334;735.3333333333334;66.33333333333333;1.3333333333333337;0,000;0,00
2017;1;8;2;-15.8;735.4;69.0;1.0;0,000;0,00
2017;1;8;3;-16.566666666666666;735.4;72.0;1.0;0,000;0,00
2017;1;8;4;-17.333333333333336;735.4;75.0;1.0;0,000;0,00
2017;1;8;5;-18.1;735.4;78.0;1.0;0,000;0,00
2017;1;8;6;-19.166666666666668;735.2666666666667;78.66666666666667;1.0;0,000;0,00
2017;1;8;7;-20.23333333333333;735.1333333333333;79.33333333333333;1.0;0,000;0,00
2017;1;8;8;-21.3;735.0;80.0;1.0;0,045;473,97
2017;1;8;9;-21.46666666666667;734.7333333333333;79.33333333333333;1.0;0,149;689,57
2017;1;8;10;-21.633333333333333;734.4666666666667;78.66666666666667;1.0;0,223;842,01
2017;1;8;11;-21.8;734.2;78.0;1.0;0,261;920,93
2017;1;8;12;-20.166666666666668;733.4;72.0;0.6666666666666667;0,261;920,93
2017;1;8;13;-18.53333333333333;732.6;66.0;0.3333333333333333;0,223;842,01
2017;1;8;14;-16.9;731.8;60.0;0.0;0,149;689,57
2017;1;8;15;-17.599999999999998;731.4333333333333;63.0;0.3333333333333333;0,045;473,97
2017;1;8;16;-18.3;731.0666666666667;66.0;0.6666666666666666;0,000;0,00
2017;1;8;17;-19.0;730.7;69.0;1.0;0,000;0,00
2017;1;8;18;-19.166666666666668;730.8666666666667;69.0;1.3333333333333333;0,000;0,00
2017;1;8;19;-19.33333333333333;731.0333333333334;69.0;1.6666666666666663;0,000;0,00
2017;1;8;20;-19.5;731.2;69.0;2.0;0,000;0,00
2017;1;8;21;-19.566666666666663;731.2333333333333;68.0;2.0;0,000;0,00
2017;1;8;22;-19.633333333333333;731.2666666666667;67.0;2.0;0,000;0,00
2017;1;8;23;-19.7;731.3;66.0;2.0;0,000;0,00
2017;1;9;0;-20.366666666666667;731.4333333333333;65.66666666666667;2.0;0,000;0,00
2017;1;9;1;-21.03333333333333;731.5666666666667;65.33333333333333;2.0;0,000;0,00
2017;1;9;2;-21.7;731.7;65.0;2.0;0,000;0,00
2017;1;9;3;-21.966666666666665;732.0333333333334;65.33333333333333;1.6666666666666667;0,000;0,00
2017;1;9;4;-22.23333333333333;732.3666666666667;65.66666666666667;1.3333333333333337;0,000;0,00
2017;1;9;5;-22.5;732.7;66.0;1.0;0,000;0,00
2017;1;9;6;-22.866666666666667;733.1;71.0;1.3333333333333333;0,000;0,00
2017;1;9;7;-23.23333333333333;733.5;76.0;1.6666666666666663;0,000;0,00
2017;1;9;8;-23.6;733.9;81.0;2.0;0,047;475,88
2017;1;9;9;-24.03333333333333;734.2333333333333;78.66666666666667;1.3333333333333337;0,151;691,65
2017;1;9;10;-24.466666666666665;734.5666666666666;76.33333333333333;0.6666666666666667;0,225;844,22
2017;1;9;11;-24.9;734.9;74.0;0.0;0,263;923,20
2017;1;9;12;-22.966666666666665;734.7666666666667;70.33333333333333;0.3333333333333333;0,263;923,20
2017;1;9;13;-21.03333333333333;734.6333333333333;66.66666666666667;0.6666666666666666;0,225;844,22
2017;1;9;14;-19.1;734.5;63.0;1.0;0,151;691,65
2017;1;9;15;-19.633333333333333;734.4;68.0;0.6666666666666667;0,047;475,88
2017;1;9;16;-20.166666666666668;734.3000000000001;73.0;0.3333333333333333;0,000;0,00
2017;1;9;17;-20.7;734.2;78.0;0.0;0,000;0,00
2017;1;9;18;-21.466666666666665;733.8333333333334;76.66666666666667;0.6666666666666666;0,000;0,00
2017;1;9;19;-22.23333333333333;733.4666666666667;75.33333333333333;1.3333333333333333;0,000;0,00
2017;1;9;20;-23.0;733.1;74.0;2.0;0,000;0,00
2017;1;9;21;-23.866666666666667;732.5666666666667;74.66666666666667;1.6666666666666667;0,000;0,00
2017;1;9;22;-24.73333333333333;732.0333333333333;75.33333333333333;1.3333333333333337;0,000;0,00
2017;1;9;23;-25.6;731.5;76.0;1.0;0,000;0,00
2017;1;10;0;-25.866666666666667;730.8;76.0;1.0;0,000;0,00
2017;1;10;1;-26.133333333333333;730.1;76.0;1.0;0,000;0,00
2017;1;10;2;-26.4;729.4;76.0;1.0;0,000;0,00
2017;1;10;3;-26.4;729.0333333333333;75.33333333333333;1.0;0,000;0,00
2017;1;10;4;-26.4;728.6666666666666;74.66666666666667;1.0;0,000;0,00
2017;1;10;5;-26.4;728.3;74.0;1.0;0,000;0,00
2017;1;10;6;-26.9;728.3666666666667;74.66666666666667;1.0;0,000;0,00
2017;1;10;7;-27.4;728.4333333333333;75.33333333333333;1.0;0,000;0,00
2017;1;10;8;-27.9;728.5;76.0;1.0;0,049;477,87
2017;1;10;9;-27.2;728.7333333333333;76.33333333333333;1.0;0,153;693,83
2017;1;10;10;-26.5;728.9666666666667;76.66666666666667;1.0;0,227;846,54
2017;1;10;11;-25.8;729.2;77.0;1.0;0,266;925,59
2017;1;10;12;-24.7;729.2;75.0;1.0;0,266;925,59
2017;1;10;13;-23.6;729.2;73.0;1.0;0,227;846,54
2017;1;10;14;-22.5;729.2;71.0;1.0;0,153;693,83
2017;1;10;15;-22.5;729.5666666666667;71.66666666666667;1.0;0,049;477,87
2017;1;10;16;-22.5;729.9333333333333;72.33333333333333;1.0;0,000;0,00
2017;1;10;17;-22.5;730.3;73.0;1.0;0,000;0,00
2017;1;10;18;-22.73333333333333;730.5;76.0;0.6666666666666667;0,000;0,00
2017;1;10;19;-22.966666666666665;730.6999999999999;79.0;0.3333333333333333;0,000;0,00
2017;1;10;20;-23.2;730.9;82.0;0.0;0,000;0,00
2017;1;10;21;-23.83333333333333;730.8;80.66666666666667;0.3333333333333333;0,000;0,00
2017;1;10;22;-24.46666666666667;730.7;79.33333333333333;0.6666666666666666;0,000;0,00
2017;1;10;23;-25.1;730.6;78.0;1.0;0,000;0,00
2017;1;11;0;-25.2;730.3333333333334;77.66666666666667;1.0;0,000;0,00
2017;1;11;1;-25.3;730.0666666666666;77.33333333333333;1.0;0,000;0,00
2017;1;11;2;-25.4;729.8;77.0;1.0;0,000;0,00
2017;1;11;3;-25.766666666666666;729.5666666666666;77.0;0.6666666666666667;0,000;0,00
2017;1;11;4;-26.133333333333333;729.3333333333334;77.0;0.3333333333333333;0,000;0,00
2017;1;11;5;-26.5;729.1;77.0;0.0;0,000;0,00
2017;1;11;6;-25.966666666666665;728.8000000000001;76.66666666666667;0.0;0,000;0,00
2017;1;11;7;-25.433333333333334;728.5;76.33333333333333;0.0;0,000;0,00
2017;1;11;8;-24.9;728.2;76.0;0.0;0,051;479,96
2017;1;11;9;-24.3;728.0;75.33333333333333;0.3333333333333333;0,156;696,11
2017;1;11;10;-23.7;727.8000000000001;74.66666666666667;0.6666666666666666;0,230;848,96
2017;1;11;11;-23.1;727.6;74.0;1.0;0,268;928,07
2017;1;11;12;-21.4;727.1;71.66666666666667;1.0;0,268;928,07
2017;1;11;13;-19.7;726.6;69.33333333333333;1.0;0,230;848,96
2017;1;11;14;-18.0;726.1;67.0;1.0;0,156;696,11
2017;1;11;15;-18.23333333333333;726.0666666666667;66.33333333333333;1.0;0,051;479,96
2017;1;11;16;-18.466666666666665;726.0333333333333;65.66666666666667;1.0;0,000;0,00
2017;1;11;17;-18.7;726.0;65.0;1.0;0,000;0,00
2017;1;11;18;-19.33333333333333;726.2333333333333;67.0;0.6666666666666667;0,000;0,00
2017;1;11;19;-19.96666666666667;726.4666666666667;69.0;0.3333333333333333;0,000;0,00
2017;1;11;20;-20.6;726.7;71.0;0.0;0,000;0,00
2017;1;11;21;-21.133333333333333;726.8333333333334;73.33333333333333;0.0;0,000;0,00
2017;1;11;22;-21.666666666666668;726.9666666666667;75.66666666666667;0.0;0,000;0,00
2017;1;11;23;-22.2;727.1;78.0;0.0;0,000;0,00
2017;1;12;0;-22.2;727.0666666666667;78.66666666666667;0.0;0,000;0,00
2017;1;12;1;-22.2;727.0333333333333;79.33333333333333;0.0;0,000;0,00
2017;1;12;2;-22.2;727.0;80.0;0.0;0,000;0,00
2017;1;12;3;-22.23333333333333;727.0;79.66666666666667;0.3333333333333333;0,000;0,00
2017;1;12;4;-22.266666666666666;727.0;79.33333333333333;0.6666666666666666;0,000;0,00
2017;1;12;5;-22.3;727.0;79.0;1.0;0,000;0,00
2017;1;12;6;-21.7;727.0;79.66666666666667;1.0;0,000;0,00
2017;1;12;7;-21.1;727.0;80.33333333333333;1.0;0,000;0,00
2017;1;12;8;-20.5;727.0;81.0;1.0;0,053;482,14
2017;1;12;9;-19.9;727.0333333333333;79.66666666666667;1.0;0,158;698,49
2017;1;12;10;-19.3;727.0666666666667;78.33333333333333;1.0;0,232;851,47
2017;1;12;11;-18.7;727.1;77.0;1.0;0,271;930,67
2017;1;12;12;-16.433333333333334;726.6666666666666;74.0;2.0;0,271;930,67
2017;1;12;13;-14.166666666666668;726.2333333333333;71.0;3.0;0,232;851,47
2017;1;12;14;-11.9;725.8;68.0;4.0;0,158;698,49
2017;1;12;15;-12.066666666666666;725.8;67.0;3.6666666666666665;0,053;482,14
2017;1;12;16;-12.233333333333334;725.8;66.0;3.333333333333333;0,000;0,00
2017;1;12;17;-12.4;725.8;65.0;3.0;0,000;0,00
2017;1;12;18;-13.133333333333333;725.9;69.33333333333333;2.6666666666666665;0,000;0,00
2017;1;12;19;-13.866666666666667;726.0;73.66666666666667;2.333333333333333;0,000;0,00
2017;1;12;20;-14.6;726.1;78.0;2.0;0,000;0,00
2017;1;12;21;-15.866666666666664;726.1333333333333;79.66666666666667;2.0;0,000;0,00
2017;1;12;22;-17.133333333333333;726.1666666666667;81.33333333333333;2.0;0,000;0,00
2017;1;12;23;-18.4;726.2;83.0;2.0;0,000;0,00
2017;1;13;0;-18.866666666666667;726.2666666666667;83.66666666666667;1.6666666666666667;0,000;0,00
2017;1;13;1;-19.33333333333333;726.3333333333334;84.33333333333333;1.3333333333333337;0,000;0,00
2017;1;13;2;-19.8;726.4;85.0;1.0;0,000;0,00
2017;1;13;3;-20.23333333333333;726.5;85.33333333333333;1.0;0,000;0,00
2017;1;13;4;-20.666666666666668;726.6;85.66666666666667;1.0;0,000;0,00
2017;1;13;5;-21.1;726.7;86.0;1.0;0,000;0,00
2017;1;13;6;-21.1;726.8666666666667;84.66666666666667;0.6666666666666667;0,000;0,00
2017;1;13;7;-21.1;727.0333333333334;83.33333333333333;0.3333333333333333;0,000;0,00
2017;1;13;8;-21.1;727.2;82.0;0.0;0,055;484,40
2017;1;13;9;-18.3;727.3000000000001;76.0;0.6666666666666666;0,160;700,96
2017;1;13;10;-15.5;727.4;70.0;1.3333333333333333;0,235;854,09
2017;1;13;11;-12.7;727.5;64.0;2.0;0,273;933,36
2017;1;13;12;-12.7;727.5;64.0;2.0;0,273;933,36
2017;1;13;13;-12.7;727.5;64.0;2.0;0,235;854,09
2017;1;13;14;-12.7;727.5;64.0;2.0;0,160;700,96
2017;1;13;15;-13.2;727.5666666666667;67.0;1.6666666666666667;0,055;484,40
2017;1;13;16;-13.7;727.6333333333333;70.0;1.3333333333333337;0,000;0,00
2017;1;13;17;-14.2;727.7;73.0;1.0;0,000;0,00
2017;1;13;18;-14.2;727.7;73.0;1.0;0,000;0,00
2017;1;13;19;-14.2;727.7;73.0;1.0;0,000;0,00
2017;1;13;20;-14.2;727.7;73.0;1.0;0,000;0,00
2017;1;13;21;-14.266666666666666;727.6333333333333;73.0;1.3333333333333333;0,000;0,00
2017;1;13;22;-14.333333333333334;727.5666666666667;73.0;1.6666666666666663;0,000;0,00
2017;1;13;23;-14.4;727.5;73.0;2.0;0,000;0,00
2017;1;14;0;-14.833333333333334;727.4;74.66666666666667;1.6666666666666667;0,000;0,00
2017;1;14;1;-15.266666666666666;727.3000000000001;76.33333333333333;1.3333333333333337;0,000;0,00
2017;1;14;2;-15.7;727.2;78.0;1.0;0,000;0,00
2017;1;14;3;-16.5;727.1666666666667;80.0;1.0;0,000;0,00
2017;1;14;4;-17.3;727.1333333333333;82.0;1.0;0,000;0,00
2017;1;14;5;-18.1;727.1;84.0;1.0;0,000;0,00
2017;1;14;6;-18.133333333333333;727.2666666666667;84.33333333333333;1.0;0,000;0,00
2017;1;14;7;-18.166666666666668;727.4333333333334;84.66666666666667;1.0;0,000;0,00
2017;1;14;8;-18.2;727.6;85.0;1.0;0,058;486,76
2017;1;14;9;-17.566666666666666;727.8666666666667;83.0;1.3333333333333333;0,163;703,53
2017;1;14;10;-16.933333333333334;728.1333333333333;81.0;1.6666666666666663;0,237;856,81
2017;1;14;11;-16.3;728.4;79.0;2.0;0,276;936,15
2017;1;14;12;-14.766666666666667;728.2333333333333;74.66666666666667;2.333333333333333;0,276;936,15
2017;1;14;13;-13.233333333333333;728.0666666666666;70.33333333333333;2.6666666666666665;0,237;856,81
2017;1;14;14;-11.7;727.9;66.0;3.0;0,163;703,53
2017;1;14;15;-11.2;728.0666666666666;66.66666666666667;2.6666666666666665;0,058;486,76
2017;1;14;16;-10.7;728.2333333333333;67.33333333333333;2.333333333333333;0,000;0,00
2017;1;14;17;-10.2;728.4;68.0;2.0;0,000;0,00
2017;1;14;18;-10.8;728.6333333333333;74.33333333333333;1.3333333333333337;0,000;0,00
2017;1;14;19;-11.4;728.8666666666667;80.66666666666667;0.6666666666666667;0,000;0,00
2017;1;14;20;-12.0;729.1;87.0;0.0;0,000;0,00
2017;1;14;21;-11.966666666666669;729.2;87.0;0.0;0,000;0,00
2017;1;14;22;-11.933333333333334;729.3;87.0;0.0;0,000;0,00
2017;1;14;23;-11.9;729.4;87.0;0.0;0,000;0,00
2017;1;15;0;-12.4;729.4;87.0;0.3333333333333333;0,000;0,00
2017;1;15;1;-12.9;729.4;87.0;0.6666666666666666;0,000;0,00
