YEAR;MO;DY;HR;RandomForest_Prediction
2017;1;11;3;0.0
2017;1;11;4;0.0
2017;1;11;5;0.0
2017;1;11;6;0.024301666666666666
2017;1;11;7;0.03284238095238095
2017;1;11;8;28.887411046842043
2017;1;11;9;104.09663667543569
2017;1;11;10;196.73306733355523
2017;1;11;11;262.6095474318181
2017;1;11;12;268.6742801512142
2017;1;11;13;223.4263030534466
2017;1;11;14;144.60594738042508
2017;1;11;15;48.04154059029862
2017;1;11;16;0.08793952380952381
2017;1;11;17;0.033857666666666675
2017;1;11;18;0.0
2017;1;11;19;0.0
2017;1;11;20;0.0
2017;1;11;21;0.0
2017;1;11;22;0.0
2017;1;11;23;0.0
2017;1;12;0;0.0
2017;1;12;1;0.0
2017;1;12;2;0.0
2017;1;12;3;0.0
2017;1;12;4;0.0
2017;1;12;5;0.0
2017;1;12;6;0.0
2017;1;12;7;0.0
2017;1;12;8;27.05736586691086
2017;1;12;9;108.39810136929735
2017;1;12;10;185.45812234764253
2017;1;12;11;254.7959087752248
2017;1;12;12;263.33922343967134
2017;1;12;13;223.35581865157053
2017;1;12;14;157.8070241022312
2017;1;12;15;52.14532732523033
2017;1;12;16;0.3566152142857144
2017;1;12;17;0.04204766666666667
2017;1;12;18;0.005633333333333333
2017;1;12;19;0.0
2017;1;12;20;0.0
2017;1;12;21;0.0
2017;1;12;22;0.0
2017;1;12;23;0.0
2017;1;13;0;0.0
2017;1;13;1;0.0
2017;1;13;2;0.0
2017;1;13;3;0.0
2017;1;13;4;0.0
2017;1;13;5;0.0
2017;1;13;6;0.0
2017;1;13;7;0.0
2017;1;13;8;26.07642224586524
2017;1;13;9;103.07023063103567
2017;1;13;10;186.53781694814347
2017;1;13;11;234.93498469180818
2017;1;13;12;236.28586840770345
2017;1;13;13;194.31805211650294
2017;1;13;14;117.27314092253826
2017;1;13;15;39.60186184254635
2017;1;13;16;0.004095
2017;1;13;17;0.0
2017;1;13;18;0.0
2017;1;13;19;0.0
2017;1;13;20;0.0
2017;1;13;21;0.0
2017;1;13;22;0.0
2017;1;13;23;0.0
2017;1;14;0;0.0
2017;1;14;1;0.0
2017;1;14;2;0.0
2017;1;14;3;0.0
2017;1;14;4;0.0
2017;1;14;5;0.0
2017;1;14;6;0.0
2017;1;14;7;0.0
2017;1;14;8;25.578169747502493
2017;1;14;9;108.70495637529137
2017;1;14;10;178.0885588516385
2017;1;14;11;234.90975768484304
2017;1;14;12;236.83418935828064
2017;1;14;13;195.57187806488787
2017;1;14;14;120.21642483606918
2017;1;14;15;42.799250616605626
2017;1;14;16;0.033578333333333335
2017;1;14;17;0.0
2017;1;14;18;0.0
2017;1;14;19;0.0
2017;1;14;20;0.0
2017;1;14;21;0.0
2017;1;14;22;0.0
2017;1;14;23;0.0
2017;1;15;0;0.0
2017;1;15;1;0.0
2017;1;15;2;0.0
2017;1;15;3;0.0
2017;1;15;4;0.0
2017;1;15;5;0.0
2017;1;15;6;0.0
2017;1;15;7;0.0
2017;1;15;8;27.95684698110223
2017;1;15;9;104.41714365651019
2017;1;15;10;162.52028884386837
2017;1;15;11;211.33048775349664
2017;1;15;12;208.7705673388557
2017;1;15;13;170.63383947304487
2017;1;15;14;111.36492702621237
2017;1;15;15;38.885137775585484
2017;1;15;16;0.03861
2017;1;15;17;0.0
2017;1;15;18;0.0
2017;1;15;19;0.0
2017;1;15;20;0.0
2017;1;15;21;0.0
2017;1;15;22;0.0
2017;1;15;23;0.0
2017;1;16;0;0.0
2017;1;16;1;0.0
2017;1;16;2;0.0
2017;1;16;3;0.0
2017;1;16;4;0.0
2017;1;16;5;0.0
2017;1;16;6;0.0
2017;1;16;7;0.0
2017;1;16;8;34.995884893606366
2017;1;16;9;122.8240037480576
2017;1;16;10;176.4854165351315
2017;1;16;11;237.89121969691433
2017;1;16;12;242.86093423315586
2017;1;16;13;192.71289173908445
2017;1;16;14;130.47231180278064
2017;1;16;15;44.47355701359757
2017;1;16;16;0.06477499999999999
2017;1;16;17;0.0
2017;1;16;18;0.0
2017;1;16;19;0.0
2017;1;16;20;0.0
2017;1;16;21;0.0
2017;1;16;22;0.0
2017;1;16;23;0.0
2017;1;17;0;0.0
2017;1;17;1;0.0
2017;1;17;2;0.0
2017;1;17;3;0.0
2017;1;17;4;0.0
2017;1;17;5;0.0
2017;1;17;6;0.0
2017;1;17;7;0.0
2017;1;17;8;32.622113968781214
2017;1;17;9;127.36061080833066
2017;1;17;10;196.9473048152403
2017;1;17;11;239.91144773365536
2017;1;17;12;240.32251193573103
2017;1;17;13;209.8125068430459
2017;1;17;14;137.82816318131873
2017;1;17;15;48.63021544680323
2017;1;17;16;0.15883566666666665
2017;1;17;17;0.0
2017;1;17;18;0.0
2017;1;17;19;0.0
2017;1;17;20;0.0
2017;1;17;21;0.0
2017;1;17;22;0.0
2017;1;17;23;0.0
2017;1;18;0;0.0
2017;1;18;1;0.0
2017;1;18;2;0.0
2017;1;18;3;0.0
2017;1;18;4;0.0
2017;1;18;5;0.012928571428571428
2017;1;18;6;0.034061904761904765
2017;1;18;7;0.10379588095238093
2017;1;18;8;35.33236550230323
2017;1;18;9;126.49703733399936
2017;1;18;10;231.9745964216062
2017;1;18;11;268.96744568414914
2017;1;18;12;291.9491451012598
2017;1;18;13;269.12022485825753
2017;1;18;14;164.56086428552013
2017;1;18;15;66.02936463256187
2017;1;18;16;0.29323626190476193
2017;1;18;17;0.06061721428571429
2017;1;18;18;0.007280999999999999
2017;1;18;19;0.0
2017;1;18;20;0.0
2017;1;18;21;0.0
2017;1;18;22;0.0
2017;1;18;23;0.0
2017;1;19;0;0.0
2017;1;19;1;0.0
2017;1;19;2;0.0
2017;1;19;3;0.0
2017;1;19;4;0.0
2017;1;19;5;0.0
2017;1;19;6;0.0
2017;1;19;7;0.0031057142857142854
2017;1;19;8;35.60919852963703
2017;1;19;9;113.56967934734722
2017;1;19;10;199.50060690667672
2017;1;19;11;239.12618430294697
2017;1;19;12;246.20977279428905
2017;1;19;13;213.6359014595862
2017;1;19;14;130.12882553274494
2017;1;19;15;44.995709780247516
2017;1;19;16;0.6522546709956712
2017;1;19;17;0.2701714971139972
2017;1;19;18;0.014928571428571428
2017;1;19;19;0.0
2017;1;19;20;0.0
2017;1;19;21;0.0
2017;1;19;22;0.0
2017;1;19;23;0.0
2017;1;20;0;0.0
2017;1;20;1;0.0
2017;1;20;2;0.0
2017;1;20;3;0.0
2017;1;20;4;0.0
2017;1;20;5;0.0
2017;1;20;6;0.0
2017;1;20;7;0.0
2017;1;20;8;37.573562521256534
2017;1;20;9;131.22728968007002
2017;1;20;10;194.73457892241098
2017;1;20;11;233.15528527117326
2017;1;20;12;240.11563075385712
2017;1;20;13;210.1242069964382
2017;1;20;14;148.38448203395626
2017;1;20;15;63.30239008155732
2017;1;20;16;0.36504238095238095
2017;1;20;17;0.011491
2017;1;20;18;0.0
2017;1;20;19;0.0
2017;1;20;20;0.0
2017;1;20;21;0.0
2017;1;20;22;0.0
2017;1;20;23;0.0
2017;1;21;0;0.0
2017;1;21;1;0.0
2017;1;21;2;0.0
2017;1;21;3;0.0
2017;1;21;4;0.0
2017;1;21;5;0.0
2017;1;21;6;0.003623333333333333
2017;1;21;7;0.0031057142857142854
2017;1;21;8;37.6573435402653
2017;1;21;9;128.71570890592747
2017;1;21;10;223.0352662721167
2017;1;21;11;272.9513406473791
2017;1;21;12;278.2451436662491
2017;1;21;13;233.17186988961026
2017;1;21;14;155.84659924630924
2017;1;21;15;61.9231662016039
2017;1;21;16;0.6056638095238095
2017;1;21;17;0.00412
2017;1;21;18;0.0
2017;1;21;19;0.0
2017;1;21;20;0.0
2017;1;21;21;0.0
2017;1;21;22;0.0
2017;1;21;23;0.0
2017;1;22;0;0.0
2017;1;22;1;0.0
2017;1;22;2;0.0
2017;1;22;3;0.0
2017;1;22;4;0.0
2017;1;22;5;0.0
2017;1;22;6;0.0
2017;1;22;7;0.007708666666666667
2017;1;22;8;44.938886596015095
2017;1;22;9;151.35137520687655
2017;1;22;10;250.5227596075871
2017;1;22;11;314.6648005495061
2017;1;22;12;320.0861921336442
2017;1;22;13;281.3118045038617
2017;1;22;14;185.74082239066507
2017;1;22;15;73.93789840895211
2017;1;22;16;1.1658963968253973
2017;1;22;17;0.00412
2017;1;22;18;0.0
2017;1;22;19;0.0
2017;1;22;20;0.0
2017;1;22;21;0.0
2017;1;22;22;0.0
2017;1;22;23;0.0
2017;1;23;0;0.0
2017;1;23;1;0.0
2017;1;23;2;0.0
2017;1;23;3;0.0
2017;1;23;4;0.017587384615384616
2017;1;23;5;0.0
2017;1;23;6;0.03555742424242424
2017;1;23;7;0.23851639393939392
2017;1;23;8;43.783022506771005
2017;1;23;9;154.37253747027987
2017;1;23;10;245.00030767997205
2017;1;23;11;314.273558648352
2017;1;23;12;320.5744020934068
2017;1;23;13;283.178303828093
2017;1;23;14;194.23986223143555
2017;1;23;15;66.85496823157402
2017;1;23;16;2.780590234487735
2017;1;23;17;0.2360679415584415
2017;1;23;18;0.03113409090909091
2017;1;23;19;0.009800000000000001
2017;1;23;20;0.0
2017;1;23;21;0.0
2017;1;23;22;0.0
2017;1;23;23;0.0
2017;1;24;0;0.0
2017;1;24;1;0.0
2017;1;24;2;0.0
2017;1;24;3;0.0
2017;1;24;4;0.0
2017;1;24;5;0.0
2017;1;24;6;0.055327555555555546
2017;1;24;7;0.7751585418470422
2017;1;24;8;48.84470142993125
2017;1;24;9;158.46890871139982
2017;1;24;10;244.88958582087378
2017;1;24;11;262.3913570167058
2017;1;24;12;266.17863690398514
2017;1;24;13;244.67008585628255
2017;1;24;14;159.696948438385
2017;1;24;15;50.093530584650615
2017;1;24;16;5.499400486957485
2017;1;24;17;0.2513020468975469
2017;1;24;18;0.03647949999999999
2017;1;24;19;0.0
2017;1;24;20;0.0
2017;1;24;21;0.0
2017;1;24;22;0.0
2017;1;24;23;0.0
2017;1;25;0;0.0
2017;1;25;1;0.0
2017;1;25;2;0.0
2017;1;25;3;0.0
2017;1;25;4;0.0
2017;1;25;5;0.0031520000000000003
2017;1;25;6;0.0094435
2017;1;25;7;0.15849492784992783
2017;1;25;8;42.10870407592408
2017;1;25;9;120.02302862143412
2017;1;25;10;172.98025993836728
2017;1;25;11;277.1597122885448
2017;1;25;12;290.11241681332547
2017;1;25;13;245.14566060816958
2017;1;25;14;182.0204835028306
2017;1;25;15;65.60393049200799
2017;1;25;16;5.0761143015318035
2017;1;25;17;0.19252326118326119
2017;1;25;18;0.02979683333333333
2017;1;25;19;0.007813333333333334
2017;1;25;20;0.0
2017;1;25;21;0.0
2017;1;25;22;0.0
2017;1;25;23;0.0
2017;1;26;0;0.0
2017;1;26;1;0.0
2017;1;26;2;0.0
2017;1;26;3;0.0
2017;1;26;4;0.0023733333333333336
2017;1;26;5;0.05479269841269842
2017;1;26;6;0.00412
2017;1;26;7;0.16522980591630593
2017;1;26;8;52.40699234193583
2017;1;26;9;137.36371851576206
2017;1;26;10;218.82343744261286
2017;1;26;11;274.24320946672606
2017;1;26;12;275.91393746592314
2017;1;26;13;238.98249235919633
2017;1;26;14;164.94170886258175
2017;1;26;15;79.93962585586628
2017;1;26;16;9.124504601565102
2017;1;26;17;0.841303466810967
2017;1;26;18;0.2544574227994229
2017;1;26;19;0.0
2017;1;26;20;0.0
2017;1;26;21;0.0
2017;1;26;22;0.0
2017;1;26;23;0.0
2017;1;27;0;0.0
2017;1;27;1;0.0
2017;1;27;2;0.0
2017;1;27;3;0.0
2017;1;27;4;0.0
2017;1;27;5;0.0
2017;1;27;6;0.05769174603174604
2017;1;27;7;0.2683458196248196
2017;1;27;8;46.08832270393496
2017;1;27;9;133.53982621278732
2017;1;27;10;185.38375755710942
2017;1;27;11;227.00830494472854
2017;1;27;12;235.44393294728155
2017;1;27;13;224.06769701803722
2017;1;27;14;151.41624061404275
2017;1;27;15;65.77102867199467
2017;1;27;16;10.08254105047731
2017;1;27;17;0.39698168759018765
2017;1;27;18;0.11071466666666668
2017;1;27;19;0.0
2017;1;27;20;0.0
2017;1;27;21;0.0
2017;1;27;22;0.0
2017;1;27;23;0.0
2017;1;28;0;0.0
2017;1;28;1;0.0
2017;1;28;2;0.0
2017;1;28;3;0.0
2017;1;28;4;0.0
2017;1;28;5;0.0
2017;1;28;6;0.005393333333333333
2017;1;28;7;0.1880292113997114
2017;1;28;8;57.86505042529691
2017;1;28;9;156.1830730965701
2017;1;28;10;277.00909811563446
2017;1;28;11;345.43488154606547
2017;1;28;12;348.90789380869137
2017;1;28;13;304.65037708372205
2017;1;28;14;226.37511011904772
2017;1;28;15;91.24645554789655
2017;1;28;16;10.017985962676217
2017;1;28;17;0.25854578282828283
2017;1;28;18;0.11996299999999999
2017;1;28;19;0.0
2017;1;28;20;0.0
2017;1;28;21;0.0
2017;1;28;22;0.0
2017;1;28;23;0.0
2017;1;29;0;0.0
2017;1;29;1;0.0
2017;1;29;2;0.0
2017;1;29;3;0.0
2017;1;29;4;0.005986666666666667
2017;1;29;5;0.01627688888888889
2017;1;29;6;0.25272899062049065
2017;1;29;7;0.911371458874459
2017;1;29;8;78.62176840637139
2017;1;29;9;199.28398998884467
2017;1;29;10;299.6285569595962
2017;1;29;11;353.4949635877179
2017;1;29;12;358.820603715784
2017;1;29;13;311.9964571450773
2017;1;29;14;226.37001142132883
2017;1;29;15;91.58929172993663
2017;1;29;16;11.971460544205803
2017;1;29;17;1.3442307142857148
2017;1;29;18;0.18888736724386732
2017;1;29;19;0.00206
2017;1;29;20;0.0
2017;1;29;21;0.0
2017;1;29;22;0.0
2017;1;29;23;0.0
2017;1;30;0;0.0
2017;1;30;1;0.0
2017;1;30;2;0.0
2017;1;30;3;0.0
2017;1;30;4;0.017587384615384616
2017;1;30;5;0.0
2017;1;30;6;0.0
2017;1;30;7;0.2512082193362194
2017;1;30;8;66.1046584676435
2017;1;30;9;152.7250027036851
2017;1;30;10;284.3527527360973
2017;1;30;11;331.39363208580124
2017;1;30;12;335.3969996906686
2017;1;30;13;298.3883947836609
2017;1;30;14;170.3158970513929
2017;1;30;15;80.37850482423133
2017;1;30;16;11.337600655316907
2017;1;30;17;0.1765235050505051
2017;1;30;18;0.01092
2017;1;30;19;0.0
2017;1;30;20;0.0
2017;1;30;21;0.0
2017;1;30;22;0.0
2017;1;30;23;0.0
2017;1;31;0;0.0
2017;1;31;1;0.0
2017;1;31;2;0.0
2017;1;31;3;0.0
2017;1;31;4;0.0
2017;1;31;5;0.0
2017;1;31;6;0.03660833333333333
2017;1;31;7;0.3232956955266955
2017;1;31;8;70.19571475757579
2017;1;31;9;178.65722911796064
2017;1;31;10;289.7182024106449
2017;1;31;11;354.29997905199997
2017;1;31;12;364.5961208162635
2017;1;31;13;322.3279604727497
2017;1;31;14;219.47868421145046
2017;1;31;15;106.64923057814413
2017;1;31;16;12.192231597929856
2017;1;31;17;0.3185985050505051
2017;1;31;18;0.0
2017;1;31;19;0.0
2017;1;31;20;0.0
2017;1;31;21;0.0
2017;1;31;22;0.0
2017;1;31;23;0.0
2017;2;1;0;0.0
2017;2;1;1;0.0
2017;2;1;2;0.0
2017;2;1;3;0.0
2017;2;1;4;0.0
2017;2;1;5;0.0
2017;2;1;6;0.027321666666666664
2017;2;1;7;0.5651078253968254
2017;2;1;8;72.7430855930736
2017;2;1;9;189.3849639439678
2017;2;1;10;305.4707503089688
2017;2;1;11;371.1899436867543
2017;2;1;12;375.48107742890096
2017;2;1;13;329.5877548272287
2017;2;1;14;225.55931046126094
2017;2;1;15;101.56476988589189
2017;2;1;16;16.27005771192696
2017;2;1;17;2.6999529480519486
2017;2;1;18;0.12688503391053393
2017;2;1;19;0.0
2017;2;1;20;0.0
2017;2;1;21;0.0
2017;2;1;22;0.0
2017;2;1;23;0.0
2017;2;2;0;0.0
2017;2;2;1;0.0
2017;2;2;2;0.0
2017;2;2;3;0.0
2017;2;2;4;0.0
2017;2;2;5;0.0
2017;2;2;6;0.051894777777777776
2017;2;2;7;0.7291571984126984
2017;2;2;8;73.89792579242983
2017;2;2;9;191.60747005883005
2017;2;2;10;299.8383232219447
2017;2;2;11;363.1640281971362
2017;2;2;12;370.9640067393715
2017;2;2;13;327.3672314250195
2017;2;2;14;226.91639555888543
2017;2;2;15;108.29852269208563
2017;2;2;16;16.027514541652792
2017;2;2;17;0.2781329365079365
2017;2;2;18;0.09388696825396824
2017;2;2;19;0.0
2017;2;2;20;0.0
2017;2;2;21;0.0
2017;2;2;22;0.0
2017;2;2;23;0.0
2017;2;3;0;0.0
2017;2;3;1;0.0
2017;2;3;2;0.0
2017;2;3;3;0.0
2017;2;3;4;0.0
2017;2;3;5;0.0
2017;2;3;6;0.13419553535353534
2017;2;3;7;1.214193717893218
2017;2;3;8;69.19128432656233
2017;2;3;9;156.0511883397157
2017;2;3;10;258.2710901546787
2017;2;3;11;317.6761225672103
2017;2;3;12;320.0197285333
2017;2;3;13;272.1852351385562
2017;2;3;14;185.86303180300277
2017;2;3;15;100.22944374703083
2017;2;3;16;17.1551224566822
2017;2;3;17;0.6493076147186146
2017;2;3;18;0.14136553535353535
2017;2;3;19;0.0
2017;2;3;20;0.0
2017;2;3;21;0.0
2017;2;3;22;0.0
2017;2;3;23;0.0
2017;2;4;0;0.0
2017;2;4;1;0.0
2017;2;4;2;0.0
2017;2;4;3;0.0
2017;2;4;4;0.0
2017;2;4;5;0.0
2017;2;4;6;0.0601048051948052
2017;2;4;7;1.1178569877344875
2017;2;4;8;69.75584818836721
2017;2;4;9;144.89715268057665
2017;2;4;10;235.20387686974144
2017;2;4;11;291.62272129742473
2017;2;4;12;314.3710490714006
2017;2;4;13;294.704369302309
2017;2;4;14;200.95858135206456
2017;2;4;15;92.15604885869692
2017;2;4;16;15.192356116688867
2017;2;4;17;0.40934834487734484
2017;2;4;18;0.1110448051948052
2017;2;4;19;0.0
2017;2;4;20;0.0
2017;2;4;21;0.0
2017;2;4;22;0.0
2017;2;4;23;0.0
2017;2;5;0;0.0
2017;2;5;1;0.0
2017;2;5;2;0.0
2017;2;5;3;0.0
2017;2;5;4;0.0
2017;2;5;5;0.0
2017;2;5;6;0.008085714285714285
2017;2;5;7;1.699669843656343
2017;2;5;8;83.8130682100678
2017;2;5;9;201.4232968669108
2017;2;5;10;309.46742928488163
2017;2;5;11;325.0241250902149
2017;2;5;12;317.2640624703905
2017;2;5;13;260.3884713888888
2017;2;5;14;180.42811513065453
2017;2;5;15;83.09251428172156
2017;2;5;16;14.423028340742597
2017;2;5;17;0.15432957142857143
2017;2;5;18;0.008085714285714285
2017;2;5;19;0.0
2017;2;5;20;0.0
2017;2;5;21;0.0
2017;2;5;22;0.0
2017;2;5;23;0.0
2017;2;6;0;0.0
2017;2;6;1;0.0
2017;2;6;2;0.0
2017;2;6;3;0.0
2017;2;6;4;0.0
2017;2;6;5;0.0
2017;2;6;6;0.035362222222222225
2017;2;6;7;6.857217154916982
2017;2;6;8;77.97619132034639
2017;2;6;9;180.26140920651565
2017;2;6;10;309.1062225511157
2017;2;6;11;362.76482657004146
2017;2;6;12;373.55265009568245
2017;2;6;13;347.0156146452161
2017;2;6;14;268.8792661606217
2017;2;6;15;128.31546473387712
2017;2;6;16;31.264868317337942
2017;2;6;17;0.093255
2017;2;6;18;0.009433333333333334
2017;2;6;19;0.0
2017;2;6;20;0.0
2017;2;6;21;0.0
2017;2;6;22;0.0
2017;2;6;23;0.0
2017;2;7;0;0.0
2017;2;7;1;0.0
2017;2;7;2;0.0
2017;2;7;3;0.0
2017;2;7;4;0.0
2017;2;7;5;0.08191257142857145
2017;2;7;6;0.1505792380952381
2017;2;7;7;7.621665274947273
2017;2;7;8;104.2631700711511
2017;2;7;9;229.50755176412483
2017;2;7;10;334.9978821653903
2017;2;7;11;396.91550165817506
2017;2;7;12;404.6531087829295
2017;2;7;13;354.20238266724937
2017;2;7;14;281.61551654562555
2017;2;7;15;133.40698904345658
2017;2;7;16;32.451802256557215
2017;2;7;17;0.11494450000000002
2017;2;7;18;0.009433333333333334
2017;2;7;19;0.02866857142857143
2017;2;7;20;0.0
2017;2;7;21;0.0
2017;2;7;22;0.0
2017;2;7;23;0.0
2017;2;8;0;0.0
2017;2;8;1;0.0
2017;2;8;2;0.0
2017;2;8;3;0.0
2017;2;8;4;0.0
2017;2;8;5;0.0496552380952381
2017;2;8;6;0.057049333333333334
2017;2;8;7;7.599796731657229
2017;2;8;8;102.61579494805198
2017;2;8;9;232.23533441336443
2017;2;8;10;343.99002339463345
2017;2;8;11;405.3905624642969
