YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,1,2,6,-12.4,715.1,86.0,3.6666666666666665,0.000,0.00,0.3333333333333333,0,0.0
2017,1,2,7,-12.4,714.5,88.0,3.333333333333333,0.000,0.00,0.6666666666666666,0,0.0
2017,1,2,8,-12.4,713.9,90.0,3.0,0.035,464.54,1.0,13.29,0.0
2017,1,2,9,-11.3,713.9333333333333,88.66666666666667,3.0,0.139,679.21,0.8333333333333334,65.34,0.0
2017,1,2,10,-10.2,713.9666666666667,87.33333333333333,3.0,0.213,831.01,0.6666666666666667,164.22,0.0
2017,1,2,11,-9.1,714.0,86.0,3.0,0.251,909.58,0.5,226.96,0.0
2017,1,2,12,-7.933333333333333,713.7666666666667,81.0,3.0,0.251,909.58,0.4166666666666667,241.96,0.0
2017,1,2,13,-6.766666666666666,713.5333333333333,76.0,3.0,0.213,831.01,0.3333333333333333,175.12,0.0
2017,1,2,14,-5.6,713.3,71.0,3.0,0.139,679.21,0.25,83.69,0.0
2017,1,2,15,-5.966666666666667,713.5666666666666,70.0,2.6666666666666665,0.035,464.54,0.4166666666666666,26.27,0.0
2017,1,2,16,-6.333333333333333,713.8333333333334,69.0,2.333333333333333,0.000,0.00,0.5833333333333333,0,0.0
2017,1,2,17,-6.7,714.1,68.0,2.0,0.000,0.00,0.75,0,0.0
2017,1,2,18,-7.1000000000000005,714.1666666666666,72.33333333333333,2.6666666666666665,0.000,0.00,0.75,0,0.0
2017,1,2,19,-7.5,714.2333333333333,76.66666666666667,3.333333333333333,0.000,0.00,0.75,0,0.0
2017,1,2,20,-7.9,714.3,81.0,4.0,0.000,0.00,0.75,0,0.0
2017,1,2,21,-8.0,714.7333333333333,80.66666666666667,3.0,0.000,0.00,0.6666666666666666,0,0.0
2017,1,2,22,-8.1,715.1666666666666,80.33333333333333,2.0,0.000,0.00,0.5833333333333334,0,0.0
2017,1,2,23,-8.2,715.6,80.0,1.0,0.000,0.00,0.5,0,0.0
2017,1,3,0,-9.8,716.5,82.0,1.3333333333333333,0.000,0.00,0.3333333333333333,0,0.0
2017,1,3,1,-11.4,717.4,84.0,1.6666666666666663,0.000,0.00,0.1666666666666666,0,0.0
2017,1,3,2,-13.0,718.3,86.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,3,3,-13.533333333333331,718.6666666666666,86.66666666666667,2.0,0.000,0.00,0.0,0,0.0
2017,1,3,4,-14.066666666666666,719.0333333333333,87.33333333333333,2.0,0.000,0.00,0.0,0,0.0
2017,1,3,5,-14.6,719.4,88.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,3,6,-14.366666666666667,719.1333333333333,87.66666666666667,2.333333333333333,0.000,0.00,0.0,0,0.0
2017,1,3,7,-14.133333333333333,718.8666666666667,87.33333333333333,2.6666666666666665,0.000,0.00,0.0,0,0.0
2017,1,3,8,-13.9,718.6,87.0,3.0,0.036,465.87,0.0,18.7,0.0
2017,1,3,9,-13.033333333333331,718.5,86.66666666666667,3.333333333333333,0.141,680.68,0.0333333333333333,86.44,0.0
2017,1,3,10,-12.166666666666668,718.4,86.33333333333333,3.6666666666666665,0.214,832.57,0.0666666666666666,138.02,0.0
2017,1,3,11,-11.3,718.3,86.0,4.0,0.252,911.19,0.1,185.78,0.0
2017,1,3,12,-8.9,717.8666666666667,77.33333333333333,3.6666666666666665,0.252,911.19,0.3833333333333333,203.31,0.0
2017,1,3,13,-6.5,717.4333333333333,68.66666666666667,3.333333333333333,0.214,832.57,0.6666666666666666,194.95,0.0
2017,1,3,14,-4.1,717.0,60.0,3.0,0.141,680.68,0.95,113.71,0.0
2017,1,3,15,-4.433333333333333,717.0333333333333,61.333333333333336,2.333333333333333,0.036,465.87,0.7166666666666667,33.72,0.0
2017,1,3,16,-4.766666666666667,717.0666666666667,62.66666666666666,1.6666666666666667,0.000,0.00,0.4833333333333333,0,0.0
2017,1,3,17,-5.1,717.1,64.0,1.0,0.000,0.00,0.25,0,0.0
2017,1,3,18,-6.833333333333333,717.8666666666667,69.33333333333333,1.3333333333333333,0.000,0.00,0.1666666666666666,0,0.0
2017,1,3,19,-8.566666666666666,718.6333333333333,74.66666666666667,1.6666666666666663,0.000,0.00,0.0833333333333333,0,0.0
2017,1,3,20,-10.3,719.4,80.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,3,21,-11.433333333333334,719.9666666666667,83.33333333333333,1.6666666666666667,0.000,0.00,0.0,0,0.0
2017,1,3,22,-12.566666666666666,720.5333333333333,86.66666666666667,1.3333333333333337,0.000,0.00,0.0,0,0.0
2017,1,3,23,-13.7,721.1,90.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,4,0,-14.2,721.4,89.33333333333333,0.6666666666666667,0.000,0.00,0.0,0,0.0
2017,1,4,1,-14.7,721.7,88.66666666666667,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,1,4,2,-15.2,722.0,88.0,0.0,0.000,0.00,0.0,0,0.0
2017,1,4,3,-15.766666666666666,721.8666666666667,87.66666666666667,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,1,4,4,-16.333333333333332,721.7333333333333,87.33333333333333,0.6666666666666666,0.000,0.00,0.0,0,0.0
2017,1,4,5,-16.9,721.6,87.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,4,6,-17.03333333333333,721.5,87.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,4,7,-17.166666666666668,721.4,87.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,4,8,-17.3,721.3,87.0,1.0,0.038,467.30,0.0,17.45,0.0
2017,1,4,9,-13.433333333333334,720.8,85.66666666666667,1.6666666666666663,0.142,682.25,0.3333333333333333,86.39,0.0
2017,1,4,10,-9.566666666666666,720.3,84.33333333333333,2.333333333333333,0.216,834.24,0.6666666666666666,185.24,0.0
2017,1,4,11,-5.7,719.8,83.0,3.0,0.254,912.92,1.0,239.97,0.0
2017,1,4,12,-5.7,719.8,83.0,2.6666666666666665,0.254,912.92,1.0,226.46,0.0
2017,1,4,13,-5.7,719.8,83.0,2.333333333333333,0.216,834.24,1.0,187.77,0.0
2017,1,4,14,-5.7,719.8,83.0,2.0,0.142,682.25,1.0,99.15,0.0
2017,1,4,15,-5.166666666666667,719.8,81.0,1.6666666666666667,0.038,467.30,1.0,25.55,0.0
2017,1,4,16,-4.633333333333333,719.8,79.0,1.3333333333333337,0.000,0.00,1.0,0,0.0
2017,1,4,17,-4.1,719.8,77.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,4,18,-4.8,720.0333333333333,79.66666666666667,1.6666666666666663,0.000,0.00,0.6666666666666667,0,0.0
2017,1,4,19,-5.5,720.2666666666667,82.33333333333333,2.333333333333333,0.000,0.00,0.3333333333333333,0,0.0
2017,1,4,20,-6.2,720.5,85.0,3.0,0.000,0.00,0.0,0,0.0
2017,1,4,21,-8.566666666666666,721.2,86.66666666666667,2.0,0.000,0.00,0.1333333333333333,0,0.0
2017,1,4,22,-10.933333333333334,721.9,88.33333333333333,1.0,0.000,0.00,0.2666666666666666,0,0.0
2017,1,4,23,-13.3,722.6,90.0,0.0,0.000,0.00,0.4,0,0.0
2017,1,5,0,-13.3,722.6,90.0,0.0,0.000,0.00,0.4,0,0.0
2017,1,5,1,-13.3,722.6,90.0,0.0,0.000,0.00,0.4,0,0.0
2017,1,5,2,-13.3,722.6,90.0,0.0,0.000,0.00,0.4,0,0.0
2017,1,5,3,-12.966666666666669,722.8666666666667,89.66666666666667,0.6666666666666666,0.000,0.00,0.6,0,0.0
2017,1,5,4,-12.633333333333336,723.1333333333333,89.33333333333333,1.3333333333333333,0.000,0.00,0.8,0,0.0
2017,1,5,5,-12.3,723.4,89.0,2.0,0.000,0.00,1.0,0,0.0
2017,1,5,6,-12.766666666666667,723.7333333333333,88.66666666666667,1.6666666666666667,0.000,0.00,1.0,0,0.0
2017,1,5,7,-13.233333333333333,724.0666666666666,88.33333333333333,1.3333333333333337,0.000,0.00,1.0,0,0.0
2017,1,5,8,-13.7,724.4,88.0,1.0,0.039,468.82,1.0,16.2,0.0
2017,1,5,9,-13.366666666666664,724.8333333333334,87.0,0.6666666666666667,0.144,683.92,0.8666666666666667,82.52,0.0
2017,1,5,10,-13.033333333333331,725.2666666666667,86.0,0.3333333333333333,0.217,836.02,0.7333333333333334,182.36,0.0
2017,1,5,11,-12.7,725.7,85.0,0.0,0.256,914.75,0.6,239.77,0.0
2017,1,5,12,-10.966666666666669,725.6,80.0,0.0,0.256,914.75,0.4833333333333333,245.35,0.0
2017,1,5,13,-9.233333333333333,725.5,75.0,0.0,0.217,836.02,0.3666666666666667,202.01,0.0
2017,1,5,14,-7.5,725.4,70.0,0.0,0.144,683.92,0.25,122.6,0.0
2017,1,5,15,-7.833333333333333,725.7333333333333,73.33333333333333,0.3333333333333333,0.039,468.82,0.3666666666666666,35.04,0.0
2017,1,5,16,-8.166666666666666,726.0666666666666,76.66666666666667,0.6666666666666666,0.000,0.00,0.4833333333333333,0,0.0
2017,1,5,17,-8.5,726.4,80.0,1.0,0.000,0.00,0.6,0,0.0
2017,1,5,18,-9.4,726.7333333333333,83.66666666666667,0.6666666666666667,0.000,0.00,0.4,0,0.0
2017,1,5,19,-10.3,727.0666666666666,87.33333333333333,0.3333333333333333,0.000,0.00,0.2,0,0.0
2017,1,5,20,-11.2,727.4,91.0,0.0,0.000,0.00,0.0,0,0.0
2017,1,5,21,-11.566666666666666,727.6,91.0,0.3333333333333333,0.000,0.00,0.1333333333333333,0,0.0
2017,1,5,22,-11.933333333333334,727.8,91.0,0.6666666666666666,0.000,0.00,0.2666666666666666,0,0.0
2017,1,5,23,-12.3,728.0,91.0,1.0,0.000,0.00,0.4,0,0.0
2017,1,6,0,-12.533333333333331,728.0666666666667,90.33333333333331,1.0,0.000,0.00,0.2666666666666667,0,0.0
2017,1,6,1,-12.766666666666667,728.1333333333333,89.66666666666667,1.0,0.000,0.00,0.1333333333333333,0,0.0
2017,1,6,2,-13.0,728.2,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,6,3,-13.766666666666667,728.2333333333333,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,6,4,-14.533333333333331,728.2666666666667,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,6,5,-15.3,728.3,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,6,6,-15.333333333333334,728.0666666666666,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,6,7,-15.366666666666667,727.8333333333334,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,6,8,-15.4,727.6,89.0,1.0,0.041,470.45,0.0,16.05,0.0
2017,1,6,9,-14.866666666666667,727.4,88.33333333333333,1.0,0.145,685.70,0.0,82.42,0.0
2017,1,6,10,-14.333333333333334,727.2,87.66666666666667,1.0,0.219,837.91,0.0,178.13,0.0
2017,1,6,11,-13.8,727.0,87.0,1.0,0.257,916.70,0.0,241.58,0.0
2017,1,6,12,-9.933333333333334,726.2,79.0,2.0,0.257,916.70,0.0,251.45,0.0
2017,1,6,13,-6.066666666666666,725.4,71.0,3.0,0.219,837.91,0.0,200.12,0.0
2017,1,6,14,-2.2,724.6,63.0,4.0,0.145,685.70,0.0,124.69,0.0
2017,1,6,15,-4.166666666666667,724.9333333333334,65.66666666666667,3.333333333333333,0.041,470.45,0.1333333333333333,35.75,0.0
2017,1,6,16,-6.133333333333333,725.2666666666667,68.33333333333333,2.666666666666667,0.000,0.00,0.2666666666666666,0,0.0
2017,1,6,17,-8.1,725.6,71.0,2.0,0.000,0.00,0.4,0,0.0
2017,1,6,18,-8.933333333333334,726.3000000000001,73.33333333333333,1.3333333333333337,0.000,0.00,0.2666666666666667,0,0.0
2017,1,6,19,-9.766666666666666,727.0,75.66666666666667,0.6666666666666667,0.000,0.00,0.1333333333333333,0,0.0
2017,1,6,20,-10.6,727.7,78.0,0.0,0.000,0.00,0.0,0,0.0
2017,1,6,21,-11.0,727.9,79.66666666666667,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,1,6,22,-11.4,728.1,81.33333333333333,0.6666666666666666,0.000,0.00,0.0,0,0.0
2017,1,6,23,-11.8,728.3,83.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,7,0,-12.333333333333334,728.5,84.66666666666667,0.6666666666666667,0.000,0.00,0.3333333333333333,0,0.0
2017,1,7,1,-12.866666666666667,728.6999999999999,86.33333333333333,0.3333333333333333,0.000,0.00,0.6666666666666666,0,0.0
2017,1,7,2,-13.4,728.9,88.0,0.0,0.000,0.00,1.0,0,0.0
2017,1,7,3,-13.366666666666667,728.8666666666667,87.33333333333333,0.3333333333333333,0.000,0.00,0.8666666666666667,0,0.0
2017,1,7,4,-13.333333333333334,728.8333333333333,86.66666666666667,0.6666666666666666,0.000,0.00,0.7333333333333334,0,0.0
2017,1,7,5,-13.3,728.8,86.0,1.0,0.000,0.00,0.6,0,0.0
2017,1,7,6,-13.2,728.8333333333333,86.66666666666667,1.0,0.000,0.00,0.4833333333333333,0,0.0
2017,1,7,7,-13.1,728.8666666666667,87.33333333333333,1.0,0.000,0.00,0.3666666666666667,0,0.0
2017,1,7,8,-13.0,728.9,88.0,1.0,0.043,472.16,0.25,16.68,0.0
2017,1,7,9,-12.733333333333333,729.0666666666666,86.33333333333333,1.0,0.147,687.58,0.5,66.06,0.0
2017,1,7,10,-12.466666666666669,729.2333333333333,84.66666666666667,1.0,0.221,839.91,0.75,125.33,0.0
2017,1,7,11,-12.2,729.4,83.0,1.0,0.259,918.76,1.0,149.88,0.0
2017,1,7,12,-11.166666666666666,729.6999999999999,84.66666666666667,1.3333333333333333,0.259,918.76,1.0,158.91,0.3333333333333333
2017,1,7,13,-10.133333333333333,730.0,86.33333333333333,1.6666666666666663,0.221,839.91,1.0,126.17,0.6666666666666666
2017,1,7,14,-9.1,730.3,88.0,2.0,0.147,687.58,1.0,69.12,1.0
2017,1,7,15,-9.066666666666666,731.1333333333333,79.66666666666667,2.333333333333333,0.043,472.16,1.0,37.66,1.0
2017,1,7,16,-9.033333333333331,731.9666666666666,71.33333333333333,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,1,7,17,-9.0,732.8,63.0,3.0,0.000,0.00,1.0,0,1.0
2017,1,7,18,-9.666666666666666,733.3666666666667,61.66666666666666,3.0,0.000,0.00,1.0,0,1.0
2017,1,7,19,-10.333333333333334,733.9333333333333,60.333333333333336,3.0,0.000,0.00,1.0,0,1.0
2017,1,7,20,-11.0,734.5,59.0,3.0,0.000,0.00,1.0,0,1.0
2017,1,7,21,-11.533333333333331,734.7333333333333,59.66666666666666,2.6666666666666665,0.000,0.00,1.0,0,0.6666666666666667
2017,1,7,22,-12.066666666666666,734.9666666666667,60.333333333333336,2.333333333333333,0.000,0.00,1.0,0,0.3333333333333333
2017,1,7,23,-12.6,735.2,61.0,2.0,0.000,0.00,1.0,0,0.0
2017,1,8,0,-13.666666666666666,735.2666666666667,63.66666666666666,1.6666666666666667,0.000,0.00,0.8,0,0.0
2017,1,8,1,-14.733333333333334,735.3333333333334,66.33333333333333,1.3333333333333337,0.000,0.00,0.6000000000000001,0,0.0
2017,1,8,2,-15.8,735.4,69.0,1.0,0.000,0.00,0.4,0,0.0
2017,1,8,3,-16.566666666666666,735.4,72.0,1.0,0.000,0.00,0.2666666666666667,0,0.0
2017,1,8,4,-17.333333333333336,735.4,75.0,1.0,0.000,0.00,0.1333333333333333,0,0.0
2017,1,8,5,-18.1,735.4,78.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,8,6,-19.166666666666668,735.2666666666667,78.66666666666667,1.0,0.000,0.00,0.3166666666666666,0,0.3333333333333333
2017,1,8,7,-20.23333333333333,735.1333333333333,79.33333333333333,1.0,0.000,0.00,0.6333333333333333,0,0.6666666666666666
2017,1,8,8,-21.3,735.0,80.0,1.0,0.045,473.97,0.95,22.91,1.0
2017,1,8,9,-21.46666666666667,734.7333333333333,79.33333333333333,1.0,0.149,689.57,0.7166666666666667,98.61,1.0
2017,1,8,10,-21.633333333333333,734.4666666666667,78.66666666666667,1.0,0.223,842.01,0.4833333333333333,205.39,1.0
2017,1,8,11,-21.8,734.2,78.0,1.0,0.261,920.93,0.25,253.99,1.0
2017,1,8,12,-20.166666666666668,733.4,72.0,0.6666666666666667,0.261,920.93,0.3,258.31,1.0
2017,1,8,13,-18.53333333333333,732.6,66.0,0.3333333333333333,0.223,842.01,0.35,220.21,1.0
2017,1,8,14,-16.9,731.8,60.0,0.0,0.149,689.57,0.4,125.28,1.0
2017,1,8,15,-17.599999999999998,731.4333333333333,63.0,0.3333333333333333,0.045,473.97,0.4,37.03,0.6666666666666667
2017,1,8,16,-18.3,731.0666666666667,66.0,0.6666666666666666,0.000,0.00,0.4,0,0.3333333333333333
2017,1,8,17,-19.0,730.7,69.0,1.0,0.000,0.00,0.4,0,0.0
2017,1,8,18,-19.166666666666668,730.8666666666667,69.0,1.3333333333333333,0.000,0.00,0.6,0,0.0
2017,1,8,19,-19.33333333333333,731.0333333333334,69.0,1.6666666666666663,0.000,0.00,0.8,0,0.0
2017,1,8,20,-19.5,731.2,69.0,2.0,0.000,0.00,1.0,0,0.0
2017,1,8,21,-19.566666666666663,731.2333333333333,68.0,2.0,0.000,0.00,1.0,0,0.3333333333333333
2017,1,8,22,-19.633333333333333,731.2666666666667,67.0,2.0,0.000,0.00,1.0,0,0.6666666666666666
2017,1,8,23,-19.7,731.3,66.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,9,0,-20.366666666666667,731.4333333333333,65.66666666666667,2.0,0.000,0.00,1.0,0,1.0
2017,1,9,1,-21.03333333333333,731.5666666666667,65.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,1,9,2,-21.7,731.7,65.0,2.0,0.000,0.00,1.0,0,1.0
2017,1,9,3,-21.966666666666665,732.0333333333334,65.33333333333333,1.6666666666666667,0.000,0.00,1.0,0,1.0
2017,1,9,4,-22.23333333333333,732.3666666666667,65.66666666666667,1.3333333333333337,0.000,0.00,1.0,0,1.0
2017,1,9,5,-22.5,732.7,66.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,9,6,-22.866666666666667,733.1,71.0,1.3333333333333333,0.000,0.00,1.0,0,1.0
2017,1,9,7,-23.23333333333333,733.5,76.0,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,1,9,8,-23.6,733.9,81.0,2.0,0.047,475.88,1.0,22.73,1.0
2017,1,9,9,-24.03333333333333,734.2333333333333,78.66666666666667,1.3333333333333337,0.151,691.65,0.75,100.08,0.6666666666666667
2017,1,9,10,-24.466666666666665,734.5666666666666,76.33333333333333,0.6666666666666667,0.225,844.22,0.5,200.6,0.3333333333333333
2017,1,9,11,-24.9,734.9,74.0,0.0,0.263,923.20,0.25,266.18,0.0
2017,1,9,12,-22.966666666666665,734.7666666666667,70.33333333333333,0.3333333333333333,0.263,923.20,0.1666666666666666,276.57,0.0
2017,1,9,13,-21.03333333333333,734.6333333333333,66.66666666666667,0.6666666666666666,0.225,844.22,0.0833333333333333,237.82,0.0
2017,1,9,14,-19.1,734.5,63.0,1.0,0.151,691.65,0.0,156.85,0.0
2017,1,9,15,-19.633333333333333,734.4,68.0,0.6666666666666667,0.047,475.88,0.0833333333333333,51.81,0.0
2017,1,9,16,-20.166666666666668,734.3000000000001,73.0,0.3333333333333333,0.000,0.00,0.1666666666666666,0,0.0
2017,1,9,17,-20.7,734.2,78.0,0.0,0.000,0.00,0.25,0,0.0
2017,1,9,18,-21.466666666666665,733.8333333333334,76.66666666666667,0.6666666666666666,0.000,0.00,0.25,0,0.0
2017,1,9,19,-22.23333333333333,733.4666666666667,75.33333333333333,1.3333333333333333,0.000,0.00,0.25,0,0.0
2017,1,9,20,-23.0,733.1,74.0,2.0,0.000,0.00,0.25,0,0.0
2017,1,9,21,-23.866666666666667,732.5666666666667,74.66666666666667,1.6666666666666667,0.000,0.00,0.5,0,0.3333333333333333
2017,1,9,22,-24.73333333333333,732.0333333333333,75.33333333333333,1.3333333333333337,0.000,0.00,0.75,0,0.6666666666666666
2017,1,9,23,-25.6,731.5,76.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,10,0,-25.866666666666667,730.8,76.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,10,1,-26.133333333333333,730.1,76.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,10,2,-26.4,729.4,76.0,1.0,0.000,0.00,1.0,0,1.0
2017,1,10,3,-26.4,729.0333333333333,75.33333333333333,1.0,0.000,0.00,0.6666666666666667,0,1.0
2017,1,10,4,-26.4,728.6666666666666,74.66666666666667,1.0,0.000,0.00,0.3333333333333333,0,1.0
2017,1,10,5,-26.4,728.3,74.0,1.0,0.000,0.00,0.0,0,1.0
2017,1,10,6,-26.9,728.3666666666667,74.66666666666667,1.0,0.000,0.00,0.3333333333333333,0,1.0
2017,1,10,7,-27.4,728.4333333333333,75.33333333333333,1.0,0.000,0.00,0.6666666666666666,0,1.0
2017,1,10,8,-27.9,728.5,76.0,1.0,0.049,477.87,1.0,19.77,1.0
2017,1,10,9,-27.2,728.7333333333333,76.33333333333333,1.0,0.153,693.83,1.0,94.73,1.0
2017,1,10,10,-26.5,728.9666666666667,76.66666666666667,1.0,0.227,846.54,1.0,209.88,1.0
2017,1,10,11,-25.8,729.2,77.0,1.0,0.266,925.59,1.0,257.81,1.0
2017,1,10,12,-24.7,729.2,75.0,1.0,0.266,925.59,0.9166666666666666,260.27,1.0
2017,1,10,13,-23.6,729.2,73.0,1.0,0.227,846.54,0.8333333333333334,223.3,1.0
2017,1,10,14,-22.5,729.2,71.0,1.0,0.153,693.83,0.75,122.71,1.0
2017,1,10,15,-22.5,729.5666666666667,71.66666666666667,1.0,0.049,477.87,0.75,50.38,0.6666666666666667
2017,1,10,16,-22.5,729.9333333333333,72.33333333333333,1.0,0.000,0.00,0.75,0,0.3333333333333333
2017,1,10,17,-22.5,730.3,73.0,1.0,0.000,0.00,0.75,0,0.0
2017,1,10,18,-22.73333333333333,730.5,76.0,0.6666666666666667,0.000,0.00,0.7,0,0.0
2017,1,10,19,-22.966666666666665,730.6999999999999,79.0,0.3333333333333333,0.000,0.00,0.65,0,0.0
2017,1,10,20,-23.2,730.9,82.0,0.0,0.000,0.00,0.6,0,0.0
2017,1,10,21,-23.83333333333333,730.8,80.66666666666667,0.3333333333333333,0.000,0.00,0.65,0,0.0
2017,1,10,22,-24.46666666666667,730.7,79.33333333333333,0.6666666666666666,0.000,0.00,0.7,0,0.0
2017,1,10,23,-25.1,730.6,78.0,1.0,0.000,0.00,0.75,0,0.0
2017,1,11,0,-25.2,730.3333333333334,77.66666666666667,1.0,0.000,0.00,0.8333333333333334,0,0.0
2017,1,11,1,-25.3,730.0666666666666,77.33333333333333,1.0,0.000,0.00,0.9166666666666666,0,0.0
2017,1,11,2,-25.4,729.8,77.0,1.0,0.000,0.00,1.0,0,0.0
2017,1,11,3,-25.766666666666666,729.5666666666666,77.0,0.6666666666666667,0.000,0.00,0.8666666666666667,0,0.0
2017,1,11,4,-26.133333333333333,729.3333333333334,77.0,0.3333333333333333,0.000,0.00,0.7333333333333334,0,0.0
2017,1,11,5,-26.5,729.1,77.0,0.0,0.000,0.00,0.6,0,0.0
2017,1,11,6,-25.966666666666665,728.8000000000001,76.66666666666667,0.0,0.000,0.00,0.7333333333333333,0,0.3333333333333333
2017,1,11,7,-25.433333333333334,728.5,76.33333333333333,0.0,0.000,0.00,0.8666666666666667,0,0.6666666666666666
2017,1,11,8,-24.9,728.2,76.0,0.0,0.051,479.96,1.0,22.6,1.0
2017,1,11,9,-24.3,728.0,75.33333333333333,0.3333333333333333,0.156,696.11,0.8666666666666667,104.16,1.0
2017,1,11,10,-23.7,727.8000000000001,74.66666666666667,0.6666666666666666,0.230,848.96,0.7333333333333334,206.05,1.0
2017,1,11,11,-23.1,727.6,74.0,1.0,0.268,928.07,0.6,265.21,1.0
2017,1,11,12,-21.4,727.1,71.66666666666667,1.0,0.268,928.07,0.5333333333333333,278.23,1.0
2017,1,11,13,-19.7,726.6,69.33333333333333,1.0,0.230,848.96,0.4666666666666667,238.32,1.0
2017,1,11,14,-18.0,726.1,67.0,1.0,0.156,696.11,0.4,155.25,1.0
2017,1,11,15,-18.23333333333333,726.0666666666667,66.33333333333333,1.0,0.051,479.96,0.4,54.73,0.6666666666666667
